Id,target
1002096,-1.5501785309703533
1002097,-5.990505269741437
1002098,-8.384425439053214
1002099,-6.829295028956023
1002100,-6.816741056070614
1002101,-2.5856972802433913
1002102,-4.791816833814375
1002103,-4.791718252722521
1002104,-5.649998467045884
1002105,-5.3936465255787
1002106,-3.747919494461782
1002107,-3.4301507193903973
1002108,-5.317910516764394
1002109,-2.861335089749088
1002110,-6.534721393707332
1002111,-3.762518796894105
1002112,-7.310190013492506
1002113,-8.231020217692338
1002114,-2.287084908695295
1002115,-4.730053087448448
1002116,-5.205779657772139
1002117,-4.3320671699683775
1002118,-4.146564612611472
1002119,-7.856004779772434
1002120,-3.400829356676752
1002121,-5.72510315308896
1002122,-0.4006551611017019
1002123,-7.505296981792429
1002124,-2.3784806490817205
1002125,-1.296062992762249
1002126,-0.9213259299584171
1002127,-5.815535083768208
1002128,-2.6575511951021795
1002129,-3.2034252193233193
1002130,-3.5588347984908366
1002131,-5.968082004922434
1002132,-3.9875677258730464
1002133,-1.4449704484636183
1002134,-3.8982946853270968
1002135,-2.9329460171112736
1002136,-3.6705993485488113
1002137,-2.3251437618814004
1002138,-2.2900495671396355
1002139,-3.419286769631713
1002140,-5.071781396552748
1002141,-5.547780441834796
1002142,-2.4678992386940397
1002143,-2.8289163874309127
1002144,-4.304509587334491
1002145,-4.332770352311795
1002146,-4.191057041471701
1002147,-4.3277187739848175
1002148,-6.2698994356482105
1002149,-1.0953866002573212
1002150,-4.737722871362053
1002151,-6.053100511309499
1002152,-2.4899728537853014
1002153,-4.020595192889951
1002154,-2.5141122183338998
1002155,-8.577448741931724
1002156,-2.2920633200077165
1002157,-1.7768594738812968
1002158,-7.164308183389684
1002159,-0.7524023236535606
1002160,-0.06852543058910834
1002161,-5.926953443847968
1002162,-3.6050590822948414
1002163,-3.2820161374772603
1002164,-3.277401772051049
1002165,-3.845933722779558
1002166,-5.338484256256512
1002167,-6.023707461552367
1002168,-3.9415773624988937
1002169,-7.665445101323355
1002170,-2.8897036660943183
1002171,-6.415736440547734
1002172,-3.3161964113851887
1002173,-6.4876713683155485
1002174,-3.708511350472655
1002175,-3.95734764296047
1002176,-4.6935329067612654
1002177,-3.9927870737674573
1002178,-3.6209195638823766
1002179,-3.8513598179119617
1002180,-4.48844558430851
1002181,-0.5305839923714664
1002182,-4.922466666620018
1002183,-4.703132787350645
1002184,-5.217100392838934
1002185,-4.650021076342248
1002186,-1.6365736375443298
1002187,-4.237673104780153
1002188,-5.966709090661387
1002189,-5.066050029524044
1002190,0.28223849581026783
1002191,-7.169847514317094
1002192,-8.456291693661655
1002193,-2.2153233613533003
1002194,-5.76925093497649
1002195,-5.192023948448741
1002196,-4.9592383804772115
1002197,-3.076896701189336
1002198,-2.2443973064093106
1002199,-7.923710318480256
1002200,-3.8746858453812836
1002201,-2.950536430520409
1002202,-1.8364700411296107
1002203,-1.581178875437591
1002204,-5.9962354935296815
1002205,-6.776993189674539
1002206,-4.8841388767609875
1002207,-1.9348038650725954
1002208,-3.2768729451444956
1002209,-4.984192646351506
1002210,-6.674876824278567
1002211,-2.7267304762420035
1002212,-4.346668350373053
1002213,-6.405266774330217
1002214,-3.420642146141269
1002215,-0.4549525527907994
1002216,-0.49510062811906896
1002217,-1.4299484247693934
1002218,-6.249389158281681
1002219,-4.495551145943554
1002220,-6.737889327380751
1002221,-3.441176737847582
1002222,-3.0926880735549878
1002223,-3.0914464550970373
1002224,-5.123057748671923
1002225,-3.7633962266673593
1002226,-6.889366236652722
1002227,-4.8233573027031476
1002228,-6.917922791869043
1002229,-4.940441264925866
1002230,-2.4055435987193303
1002231,-2.681719475673341
1002232,-4.745233595040648
1002233,-2.058344620666967
1002234,-3.5142947321092093
1002235,-5.690042178225416
1002236,-2.7732757947920517
1002237,-2.398971076220478
1002238,-4.087517204562302
1002239,-2.437752664927006
1002240,-5.306988599158609
1002241,-5.863928281730393
1002242,-7.809765782008034
1002243,-2.8637568174202404
1002244,-4.280767905074667
1002245,-5.568185519392495
1002246,-4.480824099848917
1002247,-6.4957321102527015
1002248,-3.22543897612458
1002249,-1.0822739777619526
1002250,-7.778134511926545
1002251,-6.374707276885634
1002252,-6.178336173599658
1002253,-2.785396871358953
1002254,-1.3152292767303593
1002255,-1.6212014606236251
1002256,-1.5851403475151429
1002257,-3.195424447192484
1002258,-8.263155327836468
1002259,-4.890208052050469
1002260,-2.9227965910032845
1002261,-5.638409692554186
1002262,-2.956513769748695
1002263,-5.233619858291516
1002264,-4.08687065807133
1002265,-6.449219123006922
1002266,-3.069781590350885
1002267,-2.3564908409320524
1002268,-6.9487670840110045
1002269,-1.7636518318025707
1002270,-0.8036545542287786
1002271,-5.644533671400758
1002272,-3.2227157054095046
1002273,-1.9059506683759977
1002274,-6.516936394985953
1002275,-1.9506232143361621
1002276,-6.636904622703159
1002277,-3.8741684919717536
1002278,-3.7829666528845216
1002279,-4.47494349504916
1002280,-3.5866964654446534
1002281,-4.267309196017402
1002282,-6.957930706874052
1002283,-0.9008392687749879
1002284,-6.572041429156104
1002285,-2.2254042011786117
1002286,-3.1368508982369496
1002287,-6.48927247663231
1002288,-7.869129272617878
1002289,-7.659011968343314
1002290,-3.210690922674565
1002291,-1.2761425773104602
1002292,-6.9136723145560195
1002293,-2.3807299534834314
1002294,-1.5063078848118014
1002295,-4.613170105687321
1002296,0.1805006420986505
1002297,-2.761663445765516
1002298,-6.366411646421442
1002299,-3.3529364421336707
1002300,-5.129688268851217
1002301,-2.1335853175488007
1002302,-1.770997709762997
1002303,-7.14806749525413
1002304,-6.538478707411461
1002305,-3.6135464871651366
1002306,-4.412556767493369
1002307,-2.8925297159098866
1002308,-1.1381155287456464
1002309,-5.481714193743228
1002310,-6.749393891213673
1002311,-3.813187698326651
1002312,-5.909497068448685
1002313,-4.2792342460852
1002314,-4.6900803017600845
1002315,-8.44341763574755
1002316,-3.6217280481516063
1002317,-4.73222862500144
1002318,-6.049459320740082
1002319,-2.780101541133784
1002320,-2.1789299143000664
1002321,-5.803264213160043
1002322,-6.443536677278442
1002323,-6.625426709216006
1002324,-5.768976770721753
1002325,-4.259955584843385
1002326,-6.1532065083362415
1002327,-4.738304248934022
1002328,-8.15721295323732
1002329,-4.691527308982368
1002330,-7.2021066715308875
1002331,-2.6137012820746044
1002332,-2.856526003787215
1002333,-3.9817649967229634
1002334,-1.8043990620341372
1002335,-1.9846869539229772
1002336,-6.300964478009273
1002337,-4.024687819214743
1002338,0.6560580220203167
1002339,-1.7031416454770312
1002340,-3.5110148277503415
1002341,-4.710590855155575
1002342,-3.7891723731412297
1002343,-5.381197211045679
1002344,-7.886570797870512
1002345,-3.696561180611493
1002346,-2.7863097555570375
1002347,-6.685192180899581
1002348,-1.346199462134978
1002349,-5.961634401986812
1002350,-6.900230378780859
1002351,-6.101265804493053
1002352,-3.2217387986677304
1002353,-3.6747119991309476
1002354,-0.6741077980732068
1002355,-2.1033188182916582
1002356,-2.9522944839635903
1002357,-3.9810506207744005
1002358,-2.5387823614729133
1002359,-3.583424561178736
1002360,-6.139959342848584
1002361,-2.6004589300195944
1002362,-3.799549385701117
1002363,-2.726101593584329
1002364,-4.063694992291193
1002365,-2.188879186014642
1002366,-5.875027365406991
1002367,-6.820735853223978
1002368,-5.34371715261989
1002369,-6.813998891176274
1002370,-1.0317056982221264
1002371,-4.70152156711382
1002372,0.3185600858164321
1002373,-7.9330249949847005
1002374,-5.112317673162147
1002375,-0.7141186677097708
1002376,-7.960960461272205
1002377,-6.567010914734368
1002378,-4.122025108121946
1002379,-3.208690909634509
1002380,-3.0688249191973944
1002381,-6.259075271437377
1002382,-5.717223713885172
1002383,-3.6831998928623593
1002384,-4.73273869074139
1002385,-6.527390723923936
1002386,-4.527772127808913
1002387,-7.037288637752271
1002388,-4.108110925963801
1002389,-3.6233492708470707
1002390,-3.670005847267342
1002391,-7.583521004441783
1002392,-3.828272959066291
1002393,-6.609561948909994
1002394,-0.9903850111480226
1002395,-3.390520128470495
1002396,-7.679498059332649
1002397,-5.683369688916831
1002398,-4.072427040344218
1002399,-6.231655637178645
1002400,-1.0237413067928025
1002401,-1.876444289055263
1002402,-6.663917326103061
1002403,-7.265839192539512
1002404,-2.627197402875652
1002405,-4.719261335534462
1002406,-2.5465734766894164
1002407,-3.5765011094381456
1002408,-6.201595199533775
1002409,-3.949909683222374
1002410,-2.6309777282788387
1002411,-1.8975449493253538
1002412,-4.385931018428275
1002413,-6.969993124320166
1002414,-3.5402550972814977
1002415,-6.001677158261296
1002416,-1.1409105201227727
1002417,-1.9302726898082838
1002418,-3.3786581644349205
1002419,-4.271521998992574
1002420,-4.443456221292531
1002421,-4.028417057654503
1002422,-4.239755549770061
1002423,-6.048476740914559
1002424,-4.303365230923766
1002425,-6.475720978255753
1002426,-6.392545290058097
1002427,-7.456684433937339
1002428,-1.3143676449974464
1002429,-7.748149557807993
1002430,-4.975507762506785
1002431,-6.211535566544536
1002432,-3.848451483035948
1002433,-2.212286753019269
1002434,-8.157388269723251
1002435,-7.116836864763078
1002436,-2.1557931897483456
1002437,-6.419923916971217
1002438,-1.451600970456308
1002439,-6.223001750635785
1002440,-5.294872537535648
1002441,-2.649997267007644
1002442,-2.6191409504897507
1002443,-1.7648064038787319
1002444,-7.318210651661519
1002445,-1.497221699881141
1002446,-3.9821768331304583
1002447,-7.439430975670779
1002448,-5.979275611338942
1002449,-2.228789031035914
1002450,-4.142491152076425
1002451,-6.108703377635416
1002452,-8.51592243642439
1002453,-5.5905359354455
1002454,-5.416173554029396
1002455,-6.092096938213643
1002456,-3.7449672558086107
1002457,-1.5177807930926048
1002458,-4.676839256071476
1002459,-3.583135361844159
1002460,-2.717038857505732
1002461,-4.936472303061551
1002462,-5.46214566912157
1002463,-4.4840482614145145
1002464,-1.1708741074631912
1002465,-5.065150168977119
1002466,-1.9122718326966504
1002467,-3.328224744665153
1002468,-2.242624194081222
1002469,-6.566030967183133
1002470,-4.086533691524218
1002471,-5.064669068661264
1002472,-1.9388890791374636
1002473,-3.4183576741134716
1002474,-3.59687871601662
1002475,-5.2467508680991015
1002476,-0.7655387977054584
1002477,-4.6526700258828475
1002478,-0.9036557481794499
1002479,-5.102805060549885
1002480,-3.9055899847731994
1002481,-2.0399488657477414
1002482,-3.395719729346344
1002483,-3.681743411832592
1002484,-2.2361637215482397
1002485,-2.631115251093772
1002486,-4.500890924768728
1002487,-0.9410652019794478
1002488,-2.9275908143449687
1002489,-5.890735310340317
1002490,-7.579381937279626
1002491,-6.418000526260077
1002492,-3.923893398642787
1002493,-1.0328743521279928
1002494,-3.3088166189196024
1002495,-5.108879439854592
1002496,-1.340345615588653
1002497,-4.550554641388034
1002498,-2.58686245589986
1002499,-7.780929613452983
1002500,-7.44923816611159
1002501,0.5756899382341331
1002502,-6.237546007919012
1002503,-1.3669549758803892
1002504,-3.3701257967338973
1002505,-2.914022706397572
1002506,-5.053790473389275
1002507,-4.521524076002029
1002508,-4.678415484545026
1002509,-0.3215904404506624
1002510,-2.258499073399564
1002511,-6.51745214841838
1002512,-1.4528547544565882
1002513,-2.1098779188338965
1002514,-5.740790632817145
1002515,-3.084347598954449
1002516,-6.374629752697745
1002517,-0.4236424944486462
1002518,-1.7927537067491506
1002519,-3.283303906253207
1002520,-0.4431622953747346
1002521,-4.508329202834505
1002522,-2.977447010388496
1002523,-3.6895398950633904
1002524,-4.846052986227255
1002525,-6.511152305449825
1002526,-8.333711446393874
1002527,-8.063792582726522
1002528,-6.01339777994201
1002529,-2.0669070305953445
1002530,-1.2498223849782921
1002531,-2.2934902487055395
1002532,-3.7590842546140877
1002533,-6.130795345538159
1002534,-7.192505380967394
1002535,-5.923223468535946
1002536,-2.2245364440555573
1002537,-4.890549622454308
1002538,-2.9639729192887767
1002539,-3.884078658814494
1002540,-5.919428899705545
1002541,-0.24938106703084267
1002542,-8.088556046469488
1002543,-6.270716773746189
1002544,-3.0738788987637435
1002545,-0.5487679613503917
1002546,-6.929010600223438
1002547,-4.007410029065898
1002548,-5.854491531953424
1002549,-3.639765989208178
1002550,-4.430992485270151
1002551,-7.024288420086537
1002552,-3.6257146153252284
1002553,-5.79638447512572
1002554,-2.819274915072485
1002555,-4.256960964520189
1002556,-2.706442866204548
1002557,-3.6413987959182017
1002558,-4.164225706793944
1002559,-6.411523117216262
1002560,-2.6235566602930147
1002561,-4.740018841596215
1002562,0.39554771424308965
1002563,-1.4695868823958032
1002564,-3.582650070941983
1002565,-5.4119650795754195
1002566,-1.0361355511729227
1002567,-5.285358605617864
1002568,-6.356991373691518
1002569,-7.122091554157936
1002570,-3.6981320779580145
1002571,-1.0178886238013138
1002572,-5.075410096494284
1002573,-5.443736737623761
1002574,-2.3334910684931582
1002575,-5.676179250397595
1002576,-3.1957775779383377
1002577,-4.6824102420284905
1002578,-6.17514929603597
1002579,-0.3581966741491048
1002580,-4.931574367635923
1002581,-5.17450428537698
1002582,-2.3542458410256026
1002583,-7.2071908700273095
1002584,-6.503077292430502
1002585,-2.6951679170992575
1002586,-5.2329333329335
1002587,-4.66968340988067
1002588,-2.82107323500406
1002589,-5.4714707205574795
1002590,-4.590344870840299
1002591,-5.700802290556769
1002592,-6.786755944891813
1002593,-7.256245628544565
1002594,-2.8744508915331104
1002595,-4.251706637896728
1002596,-2.4921761161708673
1002597,-6.848663266032356
1002598,-3.544142175816984
1002599,-5.142692960427391
1002600,-5.283998640029635
1002601,-2.164693871949025
1002602,-7.431005660452838
1002603,-6.016124888136703
1002604,-6.815850305470265
1002605,-3.071711180536515
1002606,-6.641958818348708
1002607,-0.9805851784518976
1002608,-2.8079106253233332
1002609,-5.107708115691099
1002610,-4.184560586275081
1002611,-4.1804339077929855
1002612,-6.196849940993178
1002613,-3.2108681197579036
1002614,-3.4206926789804184
1002615,-2.2780176884096903
1002616,-1.818536201633687
1002617,-6.701191925637053
1002618,-2.3149082241179224
1002619,-2.9847606790943657
1002620,-3.292503714246022
1002621,-1.5919630572670844
1002622,-4.6899315749897745
1002623,-6.5654872465824585
1002624,-3.9505792702198095
1002625,-3.465700038114652
1002626,0.6288272260704204
1002627,-6.642983926361259
1002628,-6.980939373100677
1002629,-8.024363050531548
1002630,-3.8085047101392995
1002631,-2.883380054514244
1002632,-8.328837265538244
1002633,-4.226562589752533
1002634,-1.3312083272760156
1002635,-0.9567481725187781
1002636,-6.215627308112174
1002637,-3.9235347007360466
1002638,-0.7257793459355733
1002639,-5.648158686200071
1002640,-7.419630719564514
1002641,-7.359999750045335
1002642,-3.2438470942937423
1002643,-3.9775658374060243
1002644,-3.725053667928583
1002645,-5.829918243447451
1002646,-1.7817453003104071
1002647,-0.8113786310708553
1002648,-5.2015512152592445
1002649,-1.7745804324758894
1002650,-2.3554230749276552
1002651,-2.4256487907694666
1002652,-8.084548842437872
1002653,-1.1824742114492481
1002654,-2.3222534130234864
1002655,-3.5434222425743167
1002656,-7.021924938162378
1002657,-7.867229518419381
1002658,-6.874402873533937
1002659,-4.194683385248448
1002660,-3.4401649906043716
1002661,-5.333613870122205
1002662,-5.7361732589305205
1002663,-3.9697363356133977
1002664,-1.780346338828302
1002665,-7.540949453167824
1002666,-7.465117270152004
1002667,-2.8965029739630617
1002668,-3.2747017370195777
1002669,-5.931326108501399
1002670,-1.9525991553094897
1002671,-4.592212461647418
1002672,-1.4587106702553954
1002673,-2.487729551452559
1002674,-4.0783102195167285
1002675,-5.384442073989079
1002676,-0.05796121019341836
1002677,-3.624018208573369
1002678,-7.33811379375301
1002679,-2.790271628032363
1002680,-4.406033737711992
1002681,-3.2573533986433554
1002682,-9.811196048854267
1002683,-4.880069907161418
1002684,-5.996910479863567
1002685,1.0375498677648827
1002686,-6.766203529419474
1002687,-5.944915211560642
1002688,-0.5541895232788674
1002689,-2.1134239076180337
1002690,1.3958094724543695
1002691,-6.007480566421882
1002692,-7.3645709961581245
1002693,-6.151104061101191
1002694,-3.36457781805503
1002695,-4.500047375911002
1002696,-1.9122933206003707
1002697,-6.535283058810744
1002698,-6.389904404036665
1002699,-8.446799775547458
1002700,-5.963108312401004
1002701,-3.0345504366123253
1002702,-3.9736313308196003
1002703,0.6797197909279499
1002704,-5.411953385011107
1002705,-5.599497317392838
1002706,-4.237409322279454
1002707,-7.588895846556521
1002708,-7.223940476872902
1002709,-0.8835409480507257
1002710,-2.03050367173281
1002711,-7.295488700552255
1002712,-6.50594475395377
1002713,-2.4220157485825355
1002714,-2.8036367860788314
1002715,1.6922368684751803
1002716,-7.61267872664766
1002717,0.5250842397870048
1002718,-5.714652170600067
1002719,-5.165137278137129
1002720,-2.2370859147436737
1002721,-8.024588832303673
1002722,-3.0791268291700473
1002723,-7.493121516339016
1002724,-3.1919527638197485
1002725,-6.798827270760266
1002726,-2.869974086668548
1002727,0.7143737210939394
1002728,-0.5886616478777009
1002729,-4.535876938202405
1002730,-6.8495648557284525
1002731,-5.069979793416604
1002732,-6.633967729055977
1002733,-4.558547136057672
1002734,-2.713878081878233
1002735,-5.191612148033791
1002736,-1.41109810845894
1002737,-1.944723673790324
1002738,-1.1837091919583922
1002739,-5.552757737710186
1002740,-2.999451626999118
1002741,-5.174043802004923
1002742,-6.783517403144094
1002743,-3.9072938881057686
1002744,-3.120327605178389
1002745,-1.2810286042409196
1002746,-3.7663864568229366
1002747,-1.4645040318167204
1002748,-4.797957238109467
1002749,-1.6554409446687697
1002750,-2.423816139284187
1002751,-0.8638725436919514
1002752,-6.134012561386337
1002753,-7.80622439480189
1002754,-8.57487923488259
1002755,-1.5483794574829282
1002756,-4.330952550941421
1002757,-3.7514956344215564
1002758,-2.753182291140818
1002759,-6.284854392161778
1002760,-2.9601497047120287
1002761,-6.133941258484562
1002762,-3.7506755145327517
1002763,-2.568712811469078
1002764,-6.1712960548731495
1002765,-4.194265336336806
1002766,-2.9195223571851505
1002767,-6.607696366175437
1002768,-4.12839285991222
1002769,-1.0404416854366834
1002770,-6.134503895068892
1002771,-0.4997163728535602
1002772,-6.5433767597415695
1002773,-3.080238251951401
1002774,-2.015557318691441
1002775,-3.834818911259866
1002776,-1.3084358651957322
1002777,-7.038363646793914
1002778,-1.9131989111739849
1002779,-1.7290412319508923
1002780,-5.284296832744263
1002781,-4.107408724190041
1002782,-5.996334711258827
1002783,-7.567481150088257
1002784,-5.138513651900773
1002785,-2.342113316223311
1002786,-7.650020900614644
1002787,-5.798770001782654
1002788,0.8870133986452549
1002789,-3.0953368922479596
1002790,-7.547192594800956
1002791,-3.288130900114479
1002792,-6.111588875665082
1002793,-4.866214829088314
1002794,-6.684194881052209
1002795,-7.263561014023989
1002796,-5.030839815410721
1002797,-6.171855844314061
1002798,-6.751815380921174
1002799,-7.079165693448476
1002800,-0.6825837383650659
1002801,-4.088393592115085
1002802,-6.3632337356549105
1002803,-4.880496039730734
1002804,-4.478937798170895
1002805,-3.5143879518003964
1002806,-6.107376142595305
1002807,-6.116237393885838
1002808,-7.676899468037225
1002809,-1.0639080426651017
1002810,-5.933506866376381
1002811,-4.042478380071534
1002812,-3.2765712500069286
1002813,-3.517314030283758
1002814,-0.7526631430390378
1002815,-1.5684217528490692
1002816,-4.199776800922435
1002817,-7.492849014648948
1002818,-2.0305241534084053
1002819,-1.295531038373947
1002820,-3.539109359506143
1002821,-4.385421465849789
1002822,-4.4821214989826705
1002823,-7.651955562433164
1002824,-2.9425860040741827
1002825,-0.13287013218576596
1002826,-5.108655398956246
1002827,-4.538673807903008
1002828,-1.039533317418729
1002829,-6.610468762801479
1002830,-1.7503131608187121
1002831,-5.088749079310605
1002832,-6.303600922823487
1002833,-4.07907966231097
1002834,-3.0726820944399433
1002835,-2.9644808335276407
1002836,-7.451676449350863
1002837,-7.174033533632742
1002838,-3.0123278584509405
1002839,-4.733381119898902
1002840,-4.464681171323291
1002841,-5.239602176199231
1002842,-3.7270469088396467
1002843,-7.1294514368121185
1002844,-2.2300011106523216
1002845,-5.135757518663266
1002846,-7.873119568915699
1002847,-3.31765936855952
1002848,-7.2587654539332815
1002849,-6.80528250222738
1002850,-6.110244881726627
1002851,-0.026172963426195805
1002852,-5.559162744604201
1002853,-6.491908839963955
1002854,-6.293357012844413
1002855,-3.757970080249238
1002856,-4.715352268028028
1002857,0.8756676231618366
1002858,-6.3910386966451425
1002859,-4.256643834565503
1002860,-5.758403620010498
1002861,-7.224412903080598
1002862,-6.928400829591119
1002863,-4.841913759301006
1002864,-7.266443783572209
1002865,-6.526399881024678
1002866,-4.084146177253191
1002867,-5.462618163085572
1002868,-2.00703314534872
1002869,-9.078485784203362
1002870,-7.48699962112333
1002871,-5.671569012087594
1002872,-5.166628015161759
1002873,-3.2811917014527268
1002874,-5.797280095077506
1002875,-5.678727620605811
1002876,-3.4798504774482724
1002877,-1.2268118302026279
1002878,-1.489181966368725
1002879,-5.6849660570823275
1002880,-7.763851514705202
1002881,-3.8387413191067807
1002882,-2.90587983778727
1002883,-5.723603237632346
1002884,-8.038340519446086
1002885,-7.003510112531354
1002886,-6.2013311075636715
1002887,-3.5362173814987705
1002888,-3.6961071483065338
1002889,-3.264920269253943
1002890,-5.237891782322604
1002891,-0.8545921779316128
1002892,-4.902646173757425
1002893,-3.9566582317301098
1002894,-5.475700590307122
1002895,-4.535505293506236
1002896,-6.153068453809421
1002897,-2.583236110674398
1002898,-3.7646660853928937
1002899,-1.7512687528192799
1002900,-4.209611422529433
1002901,-3.9051577775759143
1002902,-3.3836788126314126
1002903,-4.087107358572242
1002904,-4.763197648149016
1002905,-3.7997034102961913
1002906,-8.019855085105373
1002907,-4.771139728063283
1002908,-3.997538937111444
1002909,-3.10125081529715
1002910,-3.905129122362832
1002911,-0.5440801238626474
1002912,-4.624922127480296
1002913,-4.556366962340455
1002914,-3.8098892477134796
1002915,-4.4619262968754505
1002916,-4.959163024038043
1002917,-3.9799345393368655
1002918,-8.34267466229537
1002919,-5.438670504256623
1002920,-2.109073576876156
1002921,-2.912386091203628
1002922,-7.882019349120445
1002923,-4.456367976736163
1002924,-7.799286410434426
1002925,-3.1019155971335985
1002926,-5.421797245574054
1002927,-3.4504071641258314
1002928,-0.34557282775796705
1002929,-1.5233348868438377
1002930,-2.9362409624689496
1002931,-0.9159992497447756
1002932,-7.590774592142401
1002933,-3.2003800425003646
1002934,-1.4902817453694148
1002935,-4.179672951188058
1002936,-8.523119265546544
1002937,-7.089017707422265
1002938,-3.2951713622186602
1002939,-4.187356796675084
1002940,-3.525603490767689
1002941,-3.7895413818990917
1002942,-5.629586753779552
1002943,-4.515022826627704
1002944,-5.956368618950615
1002945,-6.406794175613285
1002946,-2.5616168899167233
1002947,-4.43656099757691
1002948,-8.62149135621284
1002949,-5.89885057431448
1002950,-4.443744692489897
1002951,-6.87717433101295
1002952,-4.446127281469743
1002953,-7.742334616539559
1002954,-5.284685449970412
1002955,-7.313188235703623
1002956,-0.5613653680330876
1002957,-2.556124445780997
1002958,-4.98030967515407
1002959,-1.7305278620200863
1002960,-1.7612505469629098
1002961,-0.994748970267521
1002962,-5.289300193976201
1002963,-2.2780993442600868
1002964,-6.479398856746468
1002965,-6.796579694577129
1002966,-2.088868157988294
1002967,-1.988977311962659
1002968,-2.130635708934386
1002969,-6.910373079571715
1002970,-0.0907097683744622
1002971,-5.657860324006888
1002972,-7.986705997916941
1002973,-5.806449916654239
1002974,-7.068662934213464
1002975,-5.003297690293904
1002976,-1.042557652973705
1002977,-6.651416850255906
1002978,-5.074308374275342
1002979,-4.128278788494766
1002980,-4.5505946375852275
1002981,-0.9909254034252145
1002982,-3.48713328406429
1002983,-6.969616083760902
1002984,-4.901345466726795
1002985,-5.143501269439779
1002986,-3.335638888666363
1002987,-6.3335463706858475
1002988,-1.848172375374054
1002989,-0.48276788072986043
1002990,-4.881262350502284
1002991,-6.238928140995155
1002992,-7.179471867285566
1002993,-8.778360649506924
1002994,-0.11477396153463251
1002995,-2.2307425338308233
1002996,-4.181095988444385
1002997,-5.479928936496535
1002998,-2.7532009533853246
1002999,-3.6833671625588096
1003000,-7.4661896820327645
1003001,-5.773372971952318
1003002,-2.1010604075664134
1003003,-4.481022568136831
1003004,-3.330992822176082
1003005,-3.9129584144886502
1003006,-6.900333613451747
1003007,-4.520342338085387
1003008,-1.993836901041122
1003009,-7.715815177009262
1003010,-5.490571762025214
1003011,-6.6637284059410264
1003012,-3.0715794906147136
1003013,-5.899700819107511
1003014,-5.207360031080647
1003015,-4.823536940390253
1003016,-2.492633159947622
1003017,-6.20780069688754
1003018,-2.662408120665519
1003019,-5.373542678739368
1003020,-1.5110297077751185
1003021,-6.871760452484108
1003022,-3.1121350087216677
1003023,-1.3952830467436164
1003024,-4.288148667926594
1003025,-7.617301659720606
1003026,-0.9803165961951343
1003027,-5.066686650547095
1003028,-6.942064522197972
1003029,-3.848733187949663
1003030,-7.306668670805637
1003031,-4.973308639565721
1003032,-1.110764534231871
1003033,-2.007777830977955
1003034,-1.2039295490453088
1003035,-6.355846095368394
1003036,-2.5608590470205996
1003037,-6.8909056064470535
1003038,-3.041817000665344
1003039,-1.5072287166920462
1003040,-1.9032487351619594
1003041,-3.0808479504176436
1003042,-7.086328370301575
1003043,-1.622467301444141
1003044,-7.661881341230016
1003045,-4.047400523882009
1003046,-7.479075108442278
1003047,-3.017783090689678
1003048,-8.291021807793154
1003049,-5.23938428320062
1003050,-2.053241310718867
1003051,-7.864297376542519
1003052,-5.948033335514296
1003053,-1.380176109129246
1003054,-3.8403040543444886
1003055,-1.550867431483305
1003056,-0.9520528756458821
1003057,-1.0666963725440515
1003058,-3.4478962846285137
1003059,-4.958507966061933
1003060,-7.7293219861892
1003061,-3.8233081178302357
1003062,-5.034187680251175
1003063,-4.841322089501079
1003064,-5.579636980841761
1003065,-3.073929851393428
1003066,-5.283021274078554
1003067,-1.540268117457623
1003068,-7.346626222810218
1003069,-5.9279683463405926
1003070,-4.476017739635228
1003071,-5.926095020183452
1003072,-4.587409092816449
1003073,-8.105113293261294
1003074,-7.7275267626592665
1003075,-0.8482657281580781
1003076,-8.436443880739958
1003077,-5.552023333411742
1003078,-0.6049279252551697
1003079,-6.027645236396717
1003080,-3.1875563515484133
1003081,-0.3193610208603171
1003082,-2.3519086108989464
1003083,-6.316912399908711
1003084,-5.597385973616644
1003085,-7.346697017812053
1003086,-5.9542055140854355
1003087,-2.6972189211827344
1003088,-2.5502461585451144
1003089,-4.618189620446451
1003090,-1.1240820309583412
1003091,-1.4914084933852518
1003092,0.6197424663572682
1003093,-4.268614801199554
1003094,-4.776626960548414
1003095,-6.481586098580974
1003096,-3.1724231781411687
1003097,-1.5420056083534404
1003098,-0.23401004582818025
1003099,-2.269940203739846
1003100,-1.9272663800037706
1003101,-6.497306386747498
1003102,-7.057635391470614
1003103,-5.445302519574841
1003104,-6.244171102858485
1003105,-1.8715677245213338
1003106,-7.416738060535731
1003107,-6.036141891731836
1003108,-5.247920084707443
1003109,-6.330169131256989
1003110,-6.568846023585922
1003111,-6.3619144146997915
1003112,-1.5728353657031462
1003113,-0.3332751627630587
1003114,-7.65790473212918
1003115,-4.614574941770208
1003116,-2.666985160886432
1003117,-6.00940907210349
1003118,-4.210578408158964
1003119,-7.212638981388851
1003120,-4.626061557812127
1003121,-6.472127045879641
1003122,-0.5549518291025103
1003123,-2.8670796024455423
1003124,-8.65986670205979
1003125,-3.7981940973855854
1003126,-3.9089084227060327
1003127,-6.127605506936588
1003128,-7.039505892056399
1003129,-2.8117616372955228
1003130,-4.538891407753654
1003131,-4.0058831168192715
1003132,-5.7522640277005
1003133,-6.172877866867212
1003134,-4.13845704399279
1003135,-0.4144301375966311
1003136,-4.022216090841265
1003137,-3.6757199073755187
1003138,-0.8428983447426328
1003139,-1.5405317157091776
1003140,-3.3343228893311085
1003141,-3.5431487281583776
1003142,-4.190659083127384
